smiles,bp
CC(=O)c1ccc(cc1)OC,517.06
C=C(C=C(C)C)C,366.11
O1C(=O)CCC1=C,374.88
C(=O)(c1ccc(cc1)OC)O,568.11
CCCCCC(=O)CCCCCCCCC,580.4
c1(ccc(cc1)C(C)C)C(C)C,495.18
C(COCCCCCCCC)O,532.72
c1(ccc(cc1)C(=O)O)C(=O)O,651.45
C(CCCCCCC)(OC)OC,486.17
C=CC=CCCC=C,392.45
C(COCCOC(=O)CCCCCCCCC)OCCOC(=O)CCCCCCCCC,819.8
c1(ccc(cn1)C(=O)O)C(=O)O,660.96
C(=O)(CCCCCCCCCCCCCC)O,623.15
[C@@H](C(C)C)(CCC)O,449.2
C(=O)(CCCCCCCC=CCCCCCC)O,642.62
C(=Cc1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,800.44
C(=O)(CCC)OC(CC)c1ccccc1,555.92
