smiles,PSA
"CO[C@H]1[C@H](OC(C)=O)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]1OC(C)=O
",119.82
"C[C@@H](O)C[C@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2O1
",49.77
"O=C(Cn1nnc(-c2cccs2)n1)NCC1CCC1
",72.7
"O=C(Nc1ccc2nc(C3CC3)oc2c1)N1CCC(c2ccccc2)CC1
",58.37000000000001
"O=[N+]([O-])c1ccc2nnn(C(=S)c3ccco3)c2c1
",86.99
"CC(C)C[NH+]1CCCC[C@H]1C(=O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1
",36.78
"CCOC(=O)[C@H](C)N1C(=O)S/C(=C/c2ccc(C)cc2)C1=O
",63.68
"CN1CCO[C@H](COc2cc3c(cc2CC[NH3+])OCO3)C1
",67.80000000000001
"O=[N+]([O-])c1ccc(O)cc1C[NH+]1CCC[C@H]1C[C@@H](O)c1cccs1
",88.04
"COc1ccc(N2C[C@H](C(=O)NCC3CCN(c4ncccn4)CC3)CC2=O)cc1
",87.66
"Cc1c([C@H]([NH2+]Cc2ccc([S@@](C)=O)cc2)C(C)C)oc2ccccc12
",46.82
"Cc1nnc(NC(=O)c2cc(=O)c(OCc3ccc(Cl)cc3)co2)s1
",94.32
"Cc1cc(C)n(CC(=O)NNC(=O)N[C@@H]2C[C@H]2c2cccc(Cl)c2)n1
",88.05
"Cc1cc(C)c2c(c1)NC(=O)[C@@]2(O)CC(=O)c1cccs1
",66.4
"COc1ccc([C@H]2CCC[NH+]2CC(=O)N2CCC(Cc3ccccc3)CC2)cc1OC
",43.21000000000001
"CC[NH2+][C@]1(CO)CC[C@H](Sc2nnc3ccccn23)C1
",67.03
"C[C@H]1CCC[C@H](C)C1[NH2+]Cc1ncccc1F
",29.5
"C[NH+]1CCC(CNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1
",88.71000000000002
"C[C@@H]([NH3+])CCC(=O)N1CC(n2cc(C(=O)[O-])nn2)C1
",118.79
"Cc1cc(C)c(C(=O)CSc2nnc(N3CCOCC3)n2C2CC2)cc1C
",60.25000000000001
"O=C(Cc1ccc(CO)cc1)N1CC[C@@]2(CCCN(CCO)C2=O)C1
",81.08000000000001
"Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1C
",75.27000000000002
"C[C@@H](CCO)N(Cc1ccccc1)C(=O)Nc1cccc2cnccc12
",65.46000000000001
"CC(C)=C[C@H]1[C@H](C(=O)NCCS(=O)(=O)N2CCc3ccccc32)C1(C)C
",66.48
"Clc1cc(CN2CCN(c3ccccc3)CC2)cc(Cl)n1
",19.37
"COC(=O)CCCN1CC[NH+]([C@@H]2C[C@H](C)CC(C)(C)C2)CC1
",33.98
"Cc1ccc(CN2CCN([C@@H](C)C(=O)NC3CCCC3)CC2)cc1[N+](=O)[O-]
",78.72
"CC[C@H]1CC[C@H](C#N)[C@H](Sc2nc3ccccc3[nH]2)C1
",52.47
"O=C1Nc2cc(Cl)ccc2S[C@@H]1CC(=O)N(C[C@H]1CCOC1)C1CC1
",58.64
"Cn1cc(C[NH+]2CCC(N3CCCCC3=O)CC2)c(-c2ccncc2)n1
",55.46
"C[C@H](c1ccccc1)n1ccc(NC(=O)c2cn(C)nc2-c2cccs2)n1
",64.74000000000001
"Cn1cnc(CNC(=O)N(Cc2ccc(F)cc2)C2CC2)n1
",63.05
"CC(C)[C@@H](NCc1cnc(-c2cccnc2)s1)c1ccccc1Cl
",37.81
"O=C(CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1)NC(=O)NC1CCCCC1
",98.82
"CN(Cc1ccc(-n2cncn2)cc1)C[C@@H]1CCC[NH+](C)C1
",38.39
"CCCNC(=O)CSc1nnc(-c2ccc(C)cc2)o1
",68.02000000000001
"Cc1cccc(C(=O)c2cccc(C)c2C)c1C
",17.07
"CO[C@@H]1CCCC[C@H]1NC(=O)N(C)C1CC[NH+](CCc2ccccn2)CC1
",58.9
"N#Cc1cccc(-c2nc([C@H]3CC(=O)N(Cc4cccs4)C3)no2)c1
",83.02
"CC(C)C(=O)/C(C#N)=c1\s/c(=C/c2cc(-c3ccccc3)cs2)c(=O)n1C
",62.86
"Cc1cccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)c1
",61.77
"O=C(Nn1cnc2ccccc21)c1cc(F)ccc1Br
",46.92
"CC(=O)Nc1ccc2nc(SCC(=O)NC(c3ccccc3)c3ccccc3)sc2c1
",71.09
"CC(=O)/C=C(/C)Nc1ccc(C)cc1
",29.1
"CCCC(=O)NCC(=O)N(C)[C@@H](C)c1ccc(C)cc1
",49.41
"FC(F)(F)COc1ccccc1CSc1nnnn1C1CC1
",52.83000000000001
"C[C@@H]1SCCC[C@H]1N[C@@H]1CC[NH+]2CCCC[C@H]12
",16.47
"CC[C@H](CS(=O)(=O)c1ccccc1)[NH2+][C@@H]1CCc2ccc(F)cc21
",50.75
"C[C@@H](NC(=O)c1ccccc1)C(=O)N(C)CCOc1ccc(Cl)cc1
",58.64
"CCOC(=O)C[C@@H](C)CNC(=O)N(C)[C@@H]1CCC[C@H](C)C1
",58.64
"CC1=C(C(=O)Nc2cccc(C)n2)[C@@H](c2ccc(N(C)C)cc2)C2=C(C[C@H](C)CC2=O)N1
",74.33
"CCOC(=O)[C@@H]1CCCN(c2ncnc(Nc3nc(C)c(C)s3)c2[N+](=O)[O-])C1
",123.38
"CCc1nc(CN/C(=[NH+]/C)N2CC[NH+](CC(C)C)CC2)cs1
",46.57
"CC[C@H]1CCCC[C@H]1NC(=O)NNC(=O)c1ccc(Cl)cc1OC
",79.46000000000002
"O=C(Nc1ccccc1N1CCCC1)c1cc(F)ccc1F
",32.34
"O=S(=O)(/N=C(\[O-])CCc1nc(-c2ccco2)no1)c1cccs1
",121.62
"C[NH2+][C@H]1c2cc(OC)ccc2C[C@H]1N1CCOC[C@@H]1C
",38.31
"CCC(CC)NC(=O)NC[C@@H](C)Cn1cccn1
",58.95
"CC[C@@](C)([NH3+])C(=O)N[C@H]1CCCCC1(C)C
",56.74
"Cc1ncoc1C(=O)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1
",93.26
"CC(=O)c1ccc(NC(=O)CCn2nnc(-c3cccc(F)c3)n2)cc1
",89.77
"CC(C)N(C)C(=O)NCc1ccnc(OC(C)(C)C)c1
",54.46000000000001
"Cc1ccccc1CNC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1
",67.43
"Cc1nc2ccc3nc(NC(=O)c4cccc(Br)c4)sc3c2s1
",54.88
"CCNC(=O)NC[C@@](C)(O)c1cc(C)oc1C
",74.5
